run  Clazz.startProfiling() first
count   	exec(ms)
 Total new objects: 536904
....356515	.....28946	
......1089	......5914		javax.swing.JRadioButtonMenuItem
.......452	......1904		javax.swing.JMenuItem
.......140	.......601		javax.swing.JCheckBox
........47	.......555		javax.swing.JScrollPane.ScrollBar
.....42268	.......201		java.awt.Insets
.......815	.......196		java.awt.image.BufferedImage
.....20857	.......151		java.awt.Dimension
.......791	.......148		swingjs.JSGraphics2D
.......184	.......145		org.opensourcephysics.controls.XMLControlElement
........39	.......126		javax.swing.JCheckBoxMenuItem
.....16902	.......107		java.beans.PropertyChangeEvent
.......341	.......105		javax.swing.JPopupMenu.Separator
........35	........89		javax.swing.JMenu
........37	........73		javax.swing.JButton
........38	........64		org.opensourcephysics.cabrillo.tracker.TTrack.TrackNumberField
.......792	........61		javax.swing.ImageIcon
......2704	........55		swingjs.plaf.JSComponentUI$1
.......788	........52		sun.awt.image.ByteInterleavedRaster
.......183	........47		org.opensourcephysics.numerics.ParsedMultiVarFunction
......4697	........46		java.util.HashMap
.......183	........44		org.opensourcephysics.numerics.SuryonoParser
......1820	........43		javax.swing.AbstractButton.Handler
........91	........41		javax.swing.JPopupMenu
......2779	........40		javajs.util.Lst
......3123	........40		java.util.ArrayList
.......129	........39		javax.swing.text.PlainDocument
.......200	........37		org.opensourcephysics.cabrillo.tracker.VectorStep
........31	........37		javax.swing.JTextField
......2705	........36		java.beans.PropertyChangeSupport
.......788	........35		java.awt.image.DataBufferByte
......3728	........34		java.awt.geom.AffineTransform
......3174	........28		java.awt.event.ContainerEvent
......3080	........27		java.awt.Rectangle
......5173	........26		javax.swing.event.EventListenerList
......2980	........26		java.awt.Color
.......877	........24		java.util.LinkedList.ListItr
.......788	........24		java.awt.image.ComponentColorModel
......1268	........22		javax.swing.JToggleButton.ToggleButtonModel
......1686	........22		java.util.BitSet
.......162	........21		java.text.DecimalFormat
......3004	........21		java.beans.PropertyChangeSupport.PropertyChangeListenerMap
.......479	........21		java.awt.geom.Path2D.Double
