run  Clazz.startProfiling() first
count   	exec(ms)
 Total new objects: 235714
....109928	......3599	
.........2	.......215		org.opensourcephysics.cabrillo.tracker.TableTrackView
.......831	.......198		java.awt.image.BufferedImage
.........2	.......185		org.opensourcephysics.cabrillo.tracker.PlotTrackView
.........1	.......164		org.opensourcephysics.cabrillo.tracker.DynamicParticle
.......806	.......148		swingjs.JSGraphics2D
.........6	.......133		org.opensourcephysics.cabrillo.tracker.TrackPlottingPanel
.........7	.......132		org.opensourcephysics.cabrillo.tracker.TButton
.........8	.......116		javax.swing.JSpinner
.......183	.......103		org.opensourcephysics.controls.XMLControlElement
.........1	........96		org.opensourcephysics.cabrillo.tracker.CoordAxes
.........1	........91		org.opensourcephysics.cabrillo.tracker.PointMass
........16	........74		javax.swing.JSpinner.NumberEditor
.........1	........68		org.opensourcephysics.media.core.ImageVideo
.........2	........67		org.opensourcephysics.cabrillo.tracker.TableTrackView.TrackDataTable
.........1	........61		org.opensourcephysics.cabrillo.tracker.TapeMeasure
........38	........59		org.opensourcephysics.cabrillo.tracker.TTrack.TrackNumberField
.....11833	........54		java.awt.Insets
.......804	........53		sun.awt.image.ByteInterleavedRaster
.......807	........48		javax.swing.ImageIcon
......5562	........44		java.awt.Dimension
........12	........40		javax.swing.JScrollPane.ScrollBar
.......129	........38		javax.swing.text.PlainDocument
......3960	........37		java.awt.geom.AffineTransform
........31	........36		javax.swing.JTextField
........16	........35		swingjs.plaf.BasicArrowButton
.......804	........35		java.awt.image.DataBufferByte
.........6	........30		org.opensourcephysics.display.axes.CartesianInteractive
........16	........30		org.opensourcephysics.cabrillo.tracker.TTrack.TextLineLabel
.........2	........29		org.opensourcephysics.tools.DataFunctionPanel
......2959	........28		java.util.ArrayList
.......529	........25		java.awt.geom.Path2D.Double
.......100	........24		org.opensourcephysics.cabrillo.tracker.VectorStep
.........6	........24		org.opensourcephysics.cabrillo.tracker.TrackPlottingPanel.ClickableAxes
.........2	........24		org.opensourcephysics.cabrillo.tracker.TrackerIO.AsyncLoad
......2818	........24		java.awt.Rectangle
.......804	........24		java.awt.image.ComponentColorModel
.......124	........23		org.opensourcephysics.numerics.ParsedMultiVarFunction
........13	........23		org.opensourcephysics.media.core.NumberField
........16	........23		javax.swing.JFormattedTextField
.........7	........22		org.opensourcephysics.tools.FunctionEditor.CellEditor
.......124	........22		org.opensourcephysics.numerics.SuryonoParser
........12	........22		org.opensourcephysics.display.axes.CartesianInteractive$1
.........6	........22		org.opensourcephysics.cabrillo.tracker.TCoordinateStringBuilder
.........1	........21		org.opensourcephysics.tools.UserFunctionEditor
........12	........20		org.opensourcephysics.cabrillo.tracker.TTrack.TrackDecimalField
......1657	........20		java.util.ArrayList.Itr
......3370	........20		java.awt.BasicStroke
.......162	........19		java.text.DecimalFormat
......3153	........19		java.beans.PropertyChangeEvent
.........1	........18		org.opensourcephysics.cabrillo.tracker.DynamicFunctionPanel
.......662	........18		java.util.LinkedList.ListItr
.......804	........18		java.awt.image.PixelInterleavedSampleModel
......3614	........18		java.awt.geom.Point2D.Float
.......994	........17		org.opensourcephysics.controls.XMLPropertyElement
......1422	........17		java.util.BitSet
.........3	........16		org.opensourcephysics.tools.ParamEditor
.........2	........16		javax.swing.JScrollPane
.........2	........15		javax.swing.table.JTableHeader
........38	........14		javax.swing.JLabel
.......129	........13		swingjs.plaf.JSTextUI$1
.........2	........13		org.opensourcephysics.tools.DataFunctionEditor
.........7	........12		org.opensourcephysics.tools.FunctionEditor.CellRenderer
.........4	........12		org.opensourcephysics.display.ResizableIcon
......1558	........12		java.util.HashMap
........75	........10		swingjs.jzlib.InfBlocks
.........4	........10		org.opensourcephysics.cabrillo.tracker.TTrack$1
.........1	........10		org.opensourcephysics.cabrillo.tracker.CoordAxes$7
.......129	........10		javax.swing.text.GapContent
.......129	........10		javax.swing.text.AbstractDocument.LeafElement
.........3	........10		javax.swing.JCheckBox
......1117	.........9		java.awt.Point
.......366	.........8		org.opensourcephysics.cabrillo.tracker.MultiShape
.......560	.........8		java.util.Vector
.........1	.........8		java.util.concurrent.LinkedBlockingQueue
.......333	.........7		swingjs.plaf.JSComponentUI$1
........54	.........7		org.opensourcephysics.cabrillo.tracker.PositionStep
.........1	.........7		javax.swing.SwingWorker$6
.........2	.........7		javax.swing.SwingWorker$2
.........8	.........6		org.opensourcephysics.tools.UserFunction
........54	.........6		org.opensourcephysics.display.Dataset
.........2	.........6		org.opensourcephysics.cabrillo.tracker.PlotTrackView$3
.......184	.........6		javax.swing.text.AbstractDocument.DefaultDocumentEvent
........15	.........6		javax.swing.JPanel
.......434	.........6		javajs.util.Lst
.......270	.........6		java.util.Hashtable
.......449	.........6		java.util.HashMap.KeyIterator
......1422	.........6		java.lang.StringBuffer
.......849	.........6		java.awt.geom.Rectangle2D.Double
......1182	.........6		java.awt.AWTEventMulticaster
.........1	.........5		org.opensourcephysics.tools.InitialValueEditor
.........4	.........5		org.opensourcephysics.display.DrawingPanel
.........2	.........5		org.opensourcephysics.cabrillo.tracker.TableTrackView.NumberFieldRenderer
.........2	.........5		org.opensourcephysics.cabrillo.tracker.TableTrackView$9
.........2	.........5		org.opensourcephysics.cabrillo.tracker.TableTrackView$7
........32	.........5		javax.swing.text.NumberFormatter
.......387	.........5		javax.swing.text.GapContent.MarkData
.......836	.........5		javax.swing.event.EventListenerList
.......334	.........5		java.beans.PropertyChangeSupport
.......220	.........5		java.awt.EventDispatchThread$1
.......626	.........5		java.awt.Color
.......834	.........4		sun.java2d.StateTrackableDelegate
.........1	.........4		org.opensourcephysics.media.core.ImageCoordSystem
........56	.........4		org.opensourcephysics.display.DrawableTextLine
.......200	.........4		org.opensourcephysics.cabrillo.tracker.VectorStep.Handle
.........2	.........4		org.opensourcephysics.cabrillo.tracker.TableTrackView.TextColumnEditor
.........2	.........4		org.opensourcephysics.cabrillo.tracker.TableTrackView.SkippedFramesRenderer
.......129	.........4		javax.swing.text.GapContent.MarkVector
.......129	.........4		javax.swing.text.AbstractDocument.BranchElement
.........2	.........4		javax.swing.SwingWorker$1
........67	.........4		java.awt.EventDispatchThread
.......129	.........3		swingjs.plaf.JSTextUI.RootView
.........6	.........3		org.opensourcephysics.display.DataTable.PrecisionRenderer
.........2	.........3		org.opensourcephysics.display.DataTable.HeaderRenderer
.........1	.........3		org.opensourcephysics.display.DataTable.DoubleRenderer
.......100	.........3		org.opensourcephysics.cabrillo.tracker.VectorStep$1
.........2	.........3		org.opensourcephysics.cabrillo.tracker.TableTrackView.HeaderUnitsRenderer
.........4	.........3		org.opensourcephysics.cabrillo.tracker.CoordAxesStep$1
........56	.........3		org.opensourcephysics.cabrillo.tracker.CircleFootprint
........63	.........3		javax.swing.Timer
.......258	.........3		javax.swing.text.GapContent.StickyPosition
........43	.........3		javax.swing.text.GapContent.RemoveUndo
.......141	.........3		javax.swing.text.GapContent.InsertUndo
.......129	.........3		javax.swing.text.DefaultCaret.Handler
.........2	.........3		javax.swing.table.DefaultTableModel
.......616	.........3		javax.swing.SizeRequirements
.........8	.........3		javax.swing.JViewport
........27	.........3		javax.swing.Box.Filler
.......546	.........3		java.util.LinkedHashMap.Entry
.........1	.........3		java.util.concurrent.ThreadPoolExecutor
.......403	.........3		java.beans.PropertyChangeSupport.PropertyChangeListenerMap
.......657	.........3		java.awt.geom.RectIterator
.......471	.........3		java.awt.geom.Path2D.Double.CopyIterator
.......347	.........3		java.awt.Font
.......245	.........3		java.awt.event.ContainerEvent
......1234	.........3		Double
........30	.........2		sun.awt.image.IntegerInterleavedRaster
.......217	.........2		org.opensourcephysics.media.core.TPoint
........82	.........2		org.opensourcephysics.media.core.NumberField$2
........82	.........2		org.opensourcephysics.media.core.NumberField$1
.........7	.........2		org.opensourcephysics.media.core.DoubleArray
........26	.........2		org.opensourcephysics.display.MessageDrawable
.........8	.........2		org.opensourcephysics.display.HighlightableDataset
.......100	.........2		org.opensourcephysics.cabrillo.tracker.VectorStep.VisibleTip
.......100	.........2		org.opensourcephysics.cabrillo.tracker.VectorStep.Tip
........13	.........2		org.opensourcephysics.cabrillo.tracker.TTrack.StepArray
.........1	.........2		org.opensourcephysics.cabrillo.tracker.TapeMeasure$1
.......307	.........2		javax.swing.text.Segment
